"","ActivityConductingOrganizationText","MonitoringLocationIdentifier","QuantificationLimit","DailyFlowCount","DateTime2","StandardizedResult","Discharge_CFS","USGS_Staff","Precipitation..in.","Tmax..F.","Tmin..F.","Previous3Precip","Previous7Precip","Previous30Precip","Season","NinXTS","TOD","Stage","DistFromSonoita","SeasonNumeric","ACO_Numeric","ecoli_235","ecoli_575"
"8","UNIVERSITY OF ARIZONA - MARICOPA AGRICULTURAL CENTER","AZDEQ_SW-143","Value",96,2017-08-21 10:30:00,686.7,23.9,19.69,0,89,69,0,0,3.18,"Monsoon",-0.1,1,4,18000,4,6,1,1
"12","VOLUNTEER GROUPS","AZDEQ_SW-143","Present Above Quantification Limit",94,2021-08-30 07:45:00,2419.6,86.8,20.95,0,95,69,0,0,4.91,"Monsoon",-0.5,1,4,18000,4,9,1,1
"63","INTERNATIONAL BOUNDARY AND WATER COMMISSION","AZDEQ_SW-146","Value",96,2015-09-24 09:45:00,2419.6,26,19.87,0,85,59,2.49,3.62,5.98,"Monsoon",2.2,1,4,13200,4,5,1,1
"67","VOLUNTEER GROUPS","AZDEQ_SW-146","Value",94,2021-11-29 09:15:00,155.3,14.1,19.99,0,78,38,0,0,0,"Fall",-1,1,2,13200,1,9,0,0
"74","INTERNATIONAL BOUNDARY AND WATER COMMISSION","AZDEQ_SW-146","Value",96,2017-05-17 09:15:00,48.7,1.35,19.34,0,70,39,0,0,0.4,"Spring",0.3,1,1,13200,3,5,0,0
"79","INTERNATIONAL BOUNDARY AND WATER COMMISSION","AZDEQ_SW-146","Value",96,2014-12-10 09:15:00,53,7.31,19.48,0,77,38,0,0.28,0.69,"Fall",0.7,1,2,13200,1,5,0,0
"81","NATIONAL PARK SERVICE","AZDEQ_SW-2101","Present Above Quantification Limit",96,2010-08-12 12:00:00,2419.6,9.06,20.98,0,97,67,0,0.25,5.42,"Monsoon",-1.3,2,2,14200,4,1,1,1
"87","NATIONAL PARK SERVICE","AZDEQ_SW-2101","Value",96,2011-02-15 12:00:00,10.4,10.1,20.35,0,80,35,0,0,0,"Winter",-1.2,2,2,14200,2,1,0,0
"89","NATIONAL PARK SERVICE","AZDEQ_SW-2101","Present Below Quantification Limit",96,2011-08-11 12:00:00,0,1.2,20.05,0.05,88,67,0.05,1.4,4.01,"Monsoon",-0.6,2,1,14200,4,1,0,0
"90","NATIONAL PARK SERVICE","AZDEQ_SW-2101","Value",96,2010-01-07 12:00:00,44.733,4.69,21.09,0,72,32,0,0,0.2,"Winter",1.5,2,2,14200,2,1,0,0
